,genes,x,y,intensity,area,ambiguity score
0,2810021j22rik,588.5663333333333,897.6316666666667,138.4372263333333,9.0,0
1,2810021j22rik,243.44233333333332,947.4166666666666,529.9734256666667,9.0,0
2,2810021j22rik,744.7753333333334,416.44433333333336,163.572805,9.0,0
3,2810021j22rik,570.442,632.4443333333334,675.916599,9.0,0
4,2810021j22rik,1352.95675,890.99725,488.97557624999996,9.0,1
5,2810021j22rik,550.7756666666666,771.4166666666666,549.0109346666667,9.0,0
6,2810021j22rik,904.2329999999998,151.965,395.03966633333334,9.0,1
7,2810021j22rik,1696.2330000000002,599.6316666666667,393.63933799999995,9.0,5
8,2810021j22rik,1700.1090000000002,53.416666666666664,71.63316466666667,9.0,2
9,2810021j22rik,1555.45675,169.49725,316.8919925,9.0,4
10,2810021j22rik,66.37633333333333,744.4963333333334,93.43799999999999,9.0,0
11,2810021j22rik,878.4423333333334,625.4166666666666,567.9309886666666,9.0,0
12,2810021j22rik,1466.45675,633.24725,627.1340299999999,9.0,0
13,2810021j22rik,758.4423333333334,287.4166666666667,374.7078613333333,9.0,0
14,4931423n10rik,215.18966666666665,1083.4246666666668,377.87707433333327,9.0,5
15,4931423n10rik,1359.1896666666667,302.42466666666667,235.4826216666667,9.0,2
16,4931423n10rik,1856.8766666666668,1852.5186666666668,255.5162796666667,9.0,0
17,4931423n10rik,712.0513333333333,1904.4703333333334,118.09872533333333,9.0,4
18,4931423n10rik,1051.8766666666668,596.5186666666667,425.24968600000005,9.0,2
19,4931423n10rik,201.87666666666667,643.1853333333333,144.91902966666666,9.0,0
20,4931423n10rik,1601.5433333333333,1080.5186666666668,98.47948266666667,9.0,0
21,4931423n10rik,1874.3126666666667,507.36033333333336,172.862737,9.0,4
22,4931423n10rik,982.0513333333333,164.47033333333331,219.43031133333332,9.0,2
23,4931423n10rik,665.8766666666667,284.18533333333335,158.58680933333332,9.0,0
24,4931423n10rik,1510.8766666666668,312.51866666666666,431.43657766666666,9.0,2
25,4931423n10rik,1301.3846666666666,275.8036666666667,69.91942933333333,9.0,4
26,4931423n10rik,688.8766666666667,263.51866666666666,197.25808833333335,9.0,2
27,4931423n10rik,386.85633333333334,927.0913333333334,183.16568500000002,9.0,0
28,9130019o22rik,1479.4853333333333,1925.4353333333336,250.03401333333332,9.0,2
29,9130019o22rik,566.152,471.10200000000003,233.82667800000002,9.0,1
30,9130019o22rik,101.12266666666666,1305.7640000000001,300.6844126666667,9.0,3
31,9130019o22rik,595.4853333333334,523.7686666666667,118.42710933333335,9.0,2
32,9130019o22rik,1471.152,61.102000000000004,138.256248,9.0,0
33,9130019o22rik,119.48533333333334,421.43533333333335,270.2677556666667,9.0,4
34,9130019o22rik,426.12266666666665,845.0973333333333,546.7419036666666,9.0,0
35,9130019o22rik,924.4853333333334,686.102,454.2114393333333,9.0,3
36,9130019o22rik,672.5733333333334,123.23733333333332,633.2250853333334,9.0,6
37,9130019o22rik,545.7893333333333,1004.0973333333333,340.0820946666667,9.0,0
38,9130019o22rik,1858.9066666666668,946.904,126.44829200000002,9.0,0
39,9130019o22rik,1490.3333333333333,1554.3693333333333,809.382533,9.0,1
40,9130019o22rik,825.3333333333334,54.36933333333334,100.24087233333334,9.0,3
41,9130019o22rik,1374.1226666666669,82.43066666666665,295.26672133333335,9.0,0
42,9130019o22rik,581.24,253.23733333333334,141.45916466666668,9.0,0
43,9130019o22rik,53.15200000000001,296.4353333333333,217.05266733333335,9.0,2
44,aatf,1917.84475,2009.1235,348.079294,9.0,2
45,aatf,1953.5093333333334,603.7959999999999,105.307185,9.0,1
46,aatf,465.62433333333337,933.0883333333333,437.57742,9.0,5
47,aatf,523.59475,211.6235,423.70138000000003,9.0,1
48,aatf,901.9526666666666,791.6636666666667,269.09526,9.0,0
49,aatf,735.2926666666666,791.6126666666668,465.0981756666667,9.0,0
50,aatf,635.176,972.4626666666667,276.95318133333336,9.0,2
