,genes,x,y,intensity,area,ambiguity score
0,2310015A10Rik,843.9530157290725,788.1874195767689,1465.5,9.25,8
1,2310015A10Rik,584.8369921880351,605.8697158791124,750.6666666666666,9.666666666666666,0
2,2310015A10Rik,563.1781034054935,180.15134461016385,741.3333333333334,9.333333333333334,0
3,2310015A10Rik,1435.7347226421027,1022.6103590337199,834.6666666666666,7.0,0
4,4921507P07Rik,890.2737439097797,478.43306638884064,1333.75,7.0,0
5,4921507P07Rik,421.84035053101843,1673.9333286627252,1505.25,8.5,0
6,4921507P07Rik,505.8576141114948,879.8921657945856,2929.5,9.0,0
7,4930579F01Rik,1485.4521851764664,1165.6459908345028,848.6666666666666,8.333333333333334,4
8,6330403K07Rik,899.0546532384337,1011.35005873358,1828.0,9.0,7
9,6330403K07Rik,993.7427670243934,1066.123342345535,874.3333333333334,8.666666666666666,0
10,6330403K07Rik,1104.0003569703113,873.1365923596511,988.0,8.75,4
11,6330403K07Rik,923.9129364974888,1043.2700783022358,1600.6666666666667,9.0,0
12,6330403K07Rik,875.3367232760493,984.6391233064347,1545.3333333333333,7.666666666666667,2
13,6330403K07Rik,386.1701761672205,603.3604165900501,1020.0,8.5,0
14,6330403K07Rik,1103.1126021522648,752.8474615019154,1263.3333333333333,9.333333333333334,0
15,6330403K07Rik,307.42849010729475,1516.4029034390073,1960.75,8.5,0
16,6330403K07Rik,859.1126161661849,1447.7338184206847,1873.5,9.0,1
17,AA986860,1164.7926800998482,1819.5171409947625,1694.25,7.75,2
18,AA986860,1158.2310678629824,1015.2278522086958,2447.0,8.333333333333334,0
19,AA986860,1958.9193821574904,1267.7760316434124,993.0,10.0,0
20,AA986860,439.4563187651019,1034.1397130659998,870.75,9.25,0
21,AA986860,1978.225161185778,1290.2559457742632,1061.5,8.75,12
22,AA986860,1317.1413532133645,981.0994136088318,1230.5,9.5,0
23,AI427809,1657.1063752285943,1390.1494280307763,2881.3333333333335,9.0,0
24,AI427809,1838.3506925042373,1281.0407205268737,2099.3333333333335,8.666666666666666,0
25,AI427809,1440.6685715166889,1579.6533370803052,989.3333333333334,7.333333333333333,0
26,AI427809,1402.8116564147526,1198.4182485673832,2506.75,8.5,3
27,AI427809,1401.676669060389,923.056573236355,1630.5,8.5,0
28,AU015228,693.8915859744196,601.4803811865143,860.0,9.0,2
29,AU015228,1547.275266065025,1337.2790704460822,921.0,8.333333333333334,0
30,AU015228,913.1233447539744,1012.0522564073225,1123.6666666666667,9.333333333333334,0
31,AU015228,1057.576981209545,963.3158963044174,1223.3333333333333,9.333333333333334,0
32,AU015228,1825.7963885216611,1253.8570174026584,765.3333333333334,9.666666666666666,0
33,AU015228,780.4559346277229,1647.2768184939953,891.0,8.666666666666666,0
34,AU015228,1346.803565661329,1302.22151662873,931.6666666666666,9.666666666666666,3
35,AU015228,683.0214316562569,956.5952552459385,862.3333333333334,9.666666666666666,0
36,AU015228,1224.089299539826,1192.3565367483134,830.3333333333334,9.0,0
37,AU015228,1075.5556339334123,1755.5216407324676,1244.0,8.333333333333334,0
38,AU015228,962.215974185698,893.1333318524254,940.0,9.0,0
39,AU015228,1190.5647745372562,1789.0217240821667,883.0,10.25,0
40,AU015228,1032.4584255181408,520.1947702338971,802.6666666666666,7.0,0
41,AU015228,1233.3039724502985,928.8937844897202,866.75,9.0,0
42,AU015228,897.577058593395,1247.9528548033286,756.25,8.5,0
43,AU015228,1472.6283279256386,1767.3216123379536,791.75,9.25,0
44,AU015228,623.7622758535707,781.7571407438107,917.0,9.333333333333334,0
45,AU015228,1550.9714644967025,1229.4118244144493,621.3333333333334,9.666666666666666,0
46,AU015228,905.902121059194,1311.3392117453054,832.5,9.0,0
47,AU015228,1520.1600032756724,1363.2898748229618,810.0,9.333333333333334,2
48,AU015228,1390.9611119206422,1688.3813800981218,838.6666666666666,9.666666666666666,0
49,AU015228,1667.677699682669,1212.338073521515,789.0,9.333333333333334,0
50,AU015228,964.4714982707399,1260.3676019276968,692.25,10.0,0
